,175643259_630,175643264_630,175643300_630,175643344_630,175643345_630,175643346_630,175643357_630,175643365_630,175643367_630,175643368_630,175643369_630,175643388_630,175643389_630,175643390_630,175643391_630,175643392_630,175643393_630,175643394_630,175643429_630,65536594_630,65536603_630,65536608_630,65536610_630,175637623_630,175641868_630,175641883_630,175641945_630,175641961_630,175641962_630,175641963_630,175641965_630,175641966_630,175641967_630,175641973_630,175641985_630,175641987_630,175642049_630,175642171_630,175642326_630,175642725_630,175642726_630,175642727_630,175642728_630,175642729_630,175642730_630,175642731_630,175642861_630,175642862_630,175642865_630,175642874_630,175642876_630,175642877_630,175642879_630,175642880_630,175642881_630,175642882_630,175642883_630,175642892_630,175642896_630,175642897_630,175642899_630,175642900_630,175642901_630,175642902_630,175642903_630,175642912_630,175642913_630,175642914_630,175642915_630,175642916_630,175642917_630,175642944_630,175642945_630,175642946_630,175642947_630,175642953_630,175642960_630,175642961_630,175642964_630,175642998_630,175642999_630,175643000_630,175643001_630,175643002_630,175643003_630,175643004_630,175643005_630,175643006_630,175643007_630,175643008_630,175643009_630,175643010_630,175643018_630,175643021_630,175643057_630,175643096_630,175643097_630,175643102_630,175643103_630,175643104_630,175643105_630,175643118_630,175643119_630,175643120_630,175643129_630,175643139_630,175643163_630,175643254_630,175641985_316,175643021_316,175643345_316,176695477_564,176696208_564,176696845_564,539492890_564
0,0.0,0.0,-0.125,883.02545,25.71514,753.2669099999998,0.0,882.87354,0.42735,0.18315,860.80566,29.0,32.0,0.0,39.16667,29.0,27.0,0.0,16.625,-0.62822,0.62822,19607.88477,1780.5710399999996,48.19902,40.52923,37.69365,15.04884,21.5331,765.1787099999998,154.01486,14.86742,747.24359,174.41423,24.65277,10.378,99.0,153.32169,174.14334,23.74128,4.11722,4.08791,0.54945,0.4884,0.51893,0.42735,28.9,7111.72168,866.14771,245.11621,0.0,1.17521,1.04548,1.67888,0.05342,0.20604,0.07631,0.19841,44.9,39.82557,755.91333,888.97266,46.37596,751.0573099999998,173.2207,878.9074099999998,3.98535,4.0,0.33578,0.18315,0.03053,0.03053,45.25429000000001,881.45734,0.0,0.0,750.55249,889.5867300000001,879.82062,11221.0,50.0,72.0,70.0,83.5,56.0,67.0,74.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.0573099999998,26.9,1.0,0.0,905.06714,14.5572,0.5707399999999999,0.27473000000000003,0.09158,0.3663,0.15263,784.0,17.8684,173.37711000000004,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.125,883.7852800000002,25.85911,753.26605,0.0,882.26575,0.42735,0.18315,864.46875,29.0,32.0,32.0,39.0,29.0,27.0,29.0,16.625,-0.62822,0.62822,19607.88477,1780.5710399999996,48.19902,40.52923,37.69365,15.01832,22.18876,765.2042799999998,106.18598,14.69966,747.26825,174.41423,29.26925,10.378,99.0,154.01486,174.14334,23.74128,4.11722,4.08791,0.54945,0.4884,0.51893,0.42735,28.9,7115.0791,868.43713,248.47363,0.0,1.17521,1.04548,1.67888,0.05342,0.20604,0.07631,0.19841,52.0,39.78886,755.94415,892.04285,46.35775,751.08075,117.52023,880.2772199999998,3.98535,4.0,0.33578,0.18315,0.03053,0.03053,49.04932,877.08295,50.88881,872.19141,750.5531599999998,890.9682,879.82062,11221.0,50.0,72.0,70.0,83.5,56.0,67.0,75.0,27.0,26.0,26.0,27.0,28.0,29.0,52430.48438,751.08075,26.9,1.0,0.0,906.59338,14.5572,0.5707399999999999,0.27473000000000003,0.09158,0.3663,0.15263,784.0,17.8684,173.37711000000004,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.225,883.7852800000002,25.87711,753.30756,798955.25,882.87354,0.45788,0.18315,864.46875,29.0,32.0,32.0,39.16667,29.0,27.0,29.0,16.625,-0.62822,0.62822,19614.78711,1784.78894,48.19902,40.52923,37.69365,15.07937,22.18876,765.18762,106.18598,14.69966,747.2677,174.41423,24.65277,10.38,99.0,154.01486,174.14334,22.86242,4.09768,4.09279,0.57998,0.4884,0.4884,0.4884,29.0,7115.0791,867.67395,251.83203,16.75824,1.15232,1.0073299999999998,1.62546,0.05342,0.20604,0.07631,0.19078,45.0,50.83933,755.93561,890.35425,54.32336,751.12146,117.89568,880.5817900000002,3.99512,4.02442,0.30525,0.2442,0.03053,0.03053,49.06804,877.0708,50.88881,872.19141,750.5541400000002,890.9682,855.9231599999998,11221.0,50.0,73.0,71.0,83.66666,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.14612,26.9,1.0,0.0,905.06714,14.45775,0.56867,0.27473000000000003,0.09158,0.3663,0.18315,786.0,17.8684,117.71238,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.225,883.3294099999998,25.71514,753.25653,798955.25,882.87354,0.45788,0.18315,864.46875,28.0,32.0,32.0,38.0,29.0,27.0,29.0,16.625,-0.62822,0.62822,19614.78711,1784.78894,48.19902,40.52923,37.69365,15.01832,21.5331,765.1614400000002,153.32169,14.86742,747.2424900000002,174.41423,24.65277,10.38,99.0,154.01486,174.14334,23.72257,4.09768,4.09279,0.57998,0.4884,0.4884,0.4884,29.0,7115.0791,868.43713,255.18945,16.75824,1.15232,1.0073299999999998,1.62546,0.05342,0.20604,0.07631,0.19078,45.0,50.89458,755.9273099999998,904.16968,46.37596,751.1543,117.52023,898.3906900000002,3.99512,4.02442,0.30525,0.2442,0.03053,0.03053,49.04932,877.08295,50.88881,872.19141,750.55493,863.9514800000002,857.14093,11221.0,49.0,73.0,70.0,83.66666,56.0,67.0,75.0,28.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.1463,26.9,1.0,0.0,920.32959,14.45775,0.56867,0.27473000000000003,0.09158,0.3663,0.18315,786.0,17.8684,117.48082,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.175,885.4567300000001,25.8951,753.30695,798955.25,882.87354,0.42735,0.18315,864.46875,29.0,32.0,32.0,39.0,29.0,27.0,29.0,16.625,-0.62822,0.62822,19620.43164,1790.98401,48.19902,40.52923,37.69365,15.07937,21.5331,765.1870700000002,152.62852,14.86742,747.20935,174.41423,29.25101,10.383,99.0,154.01486,174.14334,22.881120000000006,4.1221,4.08791,0.64102,0.64102,0.51893,0.45788,29.0,7115.0791,891.3308099999998,258.54688,16.75824,1.25153,1.10653,1.7170299999999998,0.05342,0.19841,0.08394,0.19078,45.0,39.78886,755.94287,890.35425,54.3781,751.09741,173.56659,880.5817900000002,3.97558,4.01465,0.33578,0.18315,0.0,0.09158,49.04932,877.08295,50.88881,872.19141,750.5559099999998,891.12177,880.5817900000002,11221.0,50.0,72.0,71.0,64.66666,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.12994,26.9,1.0,0.0,908.11963,14.5572,0.57922,0.2442,0.1221,0.33578,0.18315,789.0,17.8684,117.35966,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.175,898.2207,25.69713,753.3255,798955.25,884.5450400000002,0.42735,0.18315,860.80566,29.0,32.0,32.0,39.16667,29.0,27.0,29.0,16.625,-0.62822,0.62822,19620.43164,1790.98401,48.19902,40.52923,37.69365,15.07937,21.5331,765.1709,154.01486,14.86742,747.24359,174.41423,24.65277,10.383,99.0,154.01486,174.14334,23.72257,4.1221,4.08791,0.64102,0.64102,0.51893,0.45788,29.0,7111.72168,866.14771,261.90527000000003,16.75824,1.25153,1.10653,1.7170299999999998,0.05342,0.19841,0.08394,0.19078,52.0,39.78886,755.8624900000002,888.81921,46.37596,751.07178,173.56659,880.5817900000002,3.97558,4.01465,0.33578,0.18315,0.0,0.09158,45.2651,881.44342,50.88881,872.19141,750.55713,891.12177,880.5817900000002,11221.0,50.0,73.0,71.0,83.83334,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,28.0,52430.48438,751.13928,26.9,1.0,0.0,906.59338,14.5572,0.57922,0.2442,0.1221,0.33578,0.18315,789.0,17.8684,173.49742,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.225,881.6579,25.71514,753.27423,798955.25,884.5450400000002,0.42735,0.18315,864.46875,29.0,32.0,32.0,39.0,29.0,27.0,29.0,16.625,-0.62822,0.62822,19626.11914,1798.38306,48.19902,40.52923,37.69365,15.07937,21.5331,765.18762,106.87915,14.69966,747.2424900000002,174.41423,29.25101,10.386,99.0,139.45825,174.14334,22.86242,4.10745,4.08303,0.57998,0.54945,0.54945,0.42735,24.8,7115.0791,867.67395,265.2627,16.75824,1.26679,1.10653,1.7551900000000002,0.05342,0.19841,0.07631,0.18315,44.9,39.78886,755.87781,888.81921,46.39415,751.13885,173.56659,878.7551900000002,3.9707,4.01465,0.30525,0.2442,0.03053,0.06105,45.2651,881.44342,50.88881,872.19141,750.55804,890.66125,880.2772199999998,11221.0,50.0,72.0,70.0,64.66666,56.0,67.0,75.0,27.0,26.0,27.0,27.0,27.0,29.0,52430.48438,751.13885,26.9,1.0,0.0,908.11963,14.5572,0.56938,0.2442,0.09158,0.39683,0.21368,791.0,17.8684,173.49742,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.225,883.02545,25.93111,753.31525,798955.25,882.5695800000002,0.42735,0.18315,860.80566,28.0,32.0,32.0,38.16667,29.0,28.0,29.0,16.625,-0.62822,0.62822,19626.11914,1798.38306,48.1685,40.52923,37.69365,15.07937,21.5331,765.18762,153.32169,14.86742,747.29401,174.41423,24.67101,10.386,99.0,153.32169,174.14334,22.86242,4.10745,4.08303,0.57998,0.54945,0.54945,0.42735,29.0,7111.72168,868.43713,265.2627,16.75824,1.26679,1.10653,1.7551900000000002,0.05342,0.19841,0.07631,0.18315,44.9,39.60532,755.8941,888.51221,54.4146,751.12335,117.62151,878.9074099999998,3.9707,4.01465,0.30525,0.2442,0.03053,0.06105,49.07157,877.01575,50.88881,872.19141,750.5589,890.66125,880.2772199999998,11221.0,49.0,72.0,71.0,83.5,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.12335,26.9,1.0,0.0,905.06714,14.5572,0.56938,0.2442,0.09158,0.39683,0.21368,791.0,17.8684,173.49742,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.15,881.80988,25.93111,753.34222,798955.25,882.87354,0.39683,0.15263,864.46875,28.0,32.0,32.0,39.0,28.0,27.0,29.0,21.325,-0.62822,0.62822,19631.83594,1802.71997,48.1685,40.52923,37.69365,15.07937,21.5331,765.18817,153.32169,14.69966,747.31921,174.41423,29.232740000000003,10.390999999999998,99.0,153.32169,174.14334,22.86242,4.11233,4.10745,0.6105,0.51893,0.54945,0.39683,29.0,7111.72168,893.6202400000002,268.62012000000004,16.75824,1.22863,1.1218,1.7475599999999998,0.05342,0.19078,0.08394,0.19841,44.9,50.82092,755.89984,890.66125,46.39415,751.08844,117.62151,880.5817900000002,3.98535,4.01954,0.3663,0.21368,0.06105,0.06105,49.09324,877.00995,50.88881,872.19141,750.55975,890.66125,857.14093,11221.0,49.0,73.0,70.0,64.5,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.08844,26.9,1.0,3.0,905.8302,14.56825,0.5799,0.21368,0.09158,0.3663,0.18315,794.0,17.8684,117.34733,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.15,881.05011,25.93111,753.33301,798955.25,882.87354,0.39683,0.15263,864.46875,28.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.6,-0.62822,0.62822,19631.83594,1802.71997,48.1685,40.55367,37.69365,15.04884,22.17001,765.21375,106.87915,14.86742,747.21838,174.41423,24.67101,10.390999999999998,99.0,153.32169,174.14334,23.68518,4.11233,4.10745,0.6105,0.51893,0.54945,0.39683,28.6,7111.72168,891.3308099999998,271.97852,16.75824,1.22863,1.1218,1.7475599999999998,0.05342,0.19078,0.08394,0.19841,44.9,50.82092,755.867,890.81476,46.39415,751.1375099999998,117.62151,880.5817900000002,3.98535,4.01954,0.3663,0.21368,0.06105,0.06105,49.07157,877.01575,50.88881,872.19141,750.56061,889.4331699999998,880.5817900000002,11221.0,49.0,72.0,70.0,83.66666,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.1375099999998,26.9,1.0,3.0,919.56653,14.56825,0.5799,0.21368,0.09158,0.3663,0.18315,794.0,17.8684,117.69005,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.2,896.09344,25.94909,753.32062,798955.25,882.87354,0.39683,0.18315,864.46875,29.0,32.0,32.0,38.83333,29.0,28.0,29.0,16.6,-0.62822,0.62822,19638.13086,1808.76904,55.18925,40.55367,37.69365,15.01832,22.15129,765.1709,153.32169,14.681,747.28503,174.41423,24.67101,10.394,99.0,153.32169,174.14334,22.86242,4.11722,4.09279,0.54945,0.51893,0.45788,0.45788,28.6,7111.72168,893.6202400000002,275.33594,16.75824,1.25916,1.10653,1.7475599999999998,0.06105,0.20604,0.08394,0.19078,52.1,50.82092,755.92426,888.81921,54.4146,751.08942,173.42824,879.36401,3.99512,4.00488,0.33578,0.21368,0.06105,0.06105,49.07157,877.01575,50.88881,872.19141,750.5614,889.4331699999998,880.5817900000002,11221.0,50.0,73.0,70.0,64.83334,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.13141,26.9,1.0,0.0,903.54089,14.5572,0.5737899999999999,0.2442,0.09158,0.3663,0.21368,797.0,17.8684,117.34733,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.2,896.09344,25.9671,753.37427,798955.25,882.87354,0.39683,0.18315,864.46875,28.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.6,-0.62822,0.62822,19638.13086,1808.76904,48.1685,40.55367,37.69365,15.01832,22.13254,765.1619900000002,153.32169,14.69966,747.29346,174.41423,29.19622,10.394,99.0,153.32169,174.14334,23.68518,4.11722,4.09279,0.54945,0.51893,0.45788,0.45788,28.6,7115.0791,891.3308099999998,278.69336,16.75824,1.25916,1.10653,1.7475599999999998,0.06105,0.20604,0.08394,0.19078,52.1,39.60532,755.9393299999998,890.50781,46.41237,751.1543,173.42824,880.5817900000002,3.99512,4.00488,0.33578,0.21368,0.06105,0.06105,45.27555,881.4312699999998,50.88881,872.19141,750.56262,890.50781,880.5817900000002,11221.0,50.0,73.0,71.0,83.66666,56.0,67.0,74.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.1543,26.9,1.0,0.0,905.06714,14.5572,0.5737899999999999,0.2442,0.09158,0.3663,0.21368,797.0,17.8684,117.34733,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
